Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_630.jpg;-6,727016;0;1;2,975738;129,361;115,8056;358,9297;131,7029;359,211
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_671.jpg;-4,871485;0;1;2,869898;129,2882;115,8897;358,6722;130,9023;359,3498
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_714.jpg;-3,106549;0;1;2,792699;129,2177;115,9726;358,4664;130,3661;359,527
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_755.jpg;-1,711671;0;1;2,719725;129,1495;116,0545;358,3049;130,0304;359,7085
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_795.jpg;-3,506048;0;1;2,640653;129,0806;116,1349;358,2896;129,8651;0,01387381
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_836.jpg;-5,370762;0;1;2,545033;129,0161;116,2166;358,3635;129,7625;0,1181232
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_877.jpg;-7,19195;0;1;2,471005;128,9537;116,2959;358,4408;129,5621;0,1855579
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_918.jpg;-9,067104;0;1;2,373596;128,8947;116,3751;358,6132;129,2784;0,08973829
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_960.jpg;-10,94455;0;1;2,29578;128,8369;116,4525;358,8432;128,8333;359,9534
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_002.jpg;-12,83352;0;1;2,115772;128,7616;116,5558;358,913;127,5961;359,8306
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_042.jpg;-11,03068;0;1;1,969355;128,7182;116,6178;358,8155;126,5782;359,7863
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_083.jpg;0;0;0;1,824313;128,6775;116,6767;358,7085;125,7889;359,8041
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_123.jpg;0;0;0;1,815684;128,6356;116,7365;358,7234;125,3658;359,8926
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_165.jpg;0;0;0;1,785416;128,5928;116,7967;358,8318;125,2635;0,03227172
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_205.jpg;0;0;0;1,77921;128,5508;116,8571;358,9684;125,2626;0,1349692
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_245.jpg;0;0;0;1,774071;128,5088;116,9174;359,1171;125,2566;0,2226625
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_285.jpg;0;0;0;1,768832;128,4666;116,9778;359,2786;125,2485;0,2894328
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_326.jpg;0;0;0;1,764721;128,4245;117,0378;359,4312;125,247;0,3555633
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_366.jpg;0;0;0;1,760713;128,3825;117,0974;359,574;125,2466;0,4150731
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_406.jpg;0;0;0;1,756762;128,3408;117,1568;359,7057;125,2463;0,4672176
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_447.jpg;-1,828086;0;0;1,75286;128,2995;117,2161;359,8248;125,1935;0,5031595
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_487.jpg;-3,623085;0;0;1,748735;128,2592;117,2755;359,9298;125,0246;0,5138422
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_529.jpg;-5,509214;0;0;1,744301;128,2199;117,3352;0,01964623;124,7246;0,4972038
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_569.jpg;-7,315071;0;0,09599447;1,734153;128,1819;117,395;0,08897903;124,2913;0,4520489
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_611.jpg;-9,190932;0;0,2210519;1,708841;128,1458;117,4541;0,1198145;123,7339;0,3787842
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_652.jpg;-11,04943;0;0,3449521;1,666849;128,1123;117,5119;0,09168214;123,0652;0,2779783
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_692.jpg;0;0;0;1,633696;128,0798;117,5671;0,006808348;122,5507;0,1917464
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_733.jpg;0;0;0;1,63017;128,0456;117,6209;359,9229;122,4572;0,1544976
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_773.jpg;0;0;0;1,626486;128,0114;117,6746;359,8417;122,4372;0,1198578
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_817.jpg;0;0;0;1,62278;127,9773;117,7283;359,7639;122,4329;0,08618858
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_858.jpg;-1,422901;0;0;1,619009;127,9433;117,7819;359,6903;122,4189;0,0515024
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_899.jpg;-3,251342;0;0;1,614912;127,9098;117,8358;359,6213;122,3199;0,004540074
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_939.jpg;-5,080136;0;0;1,610445;127,8771;117,8901;359,557;122,1049;359,9409
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_13_980.jpg;-6,921311;0;0,0741806;1,603871;127,8449;117,9448;359,5135;121,7802;359,8781
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_022.jpg;-8,790436;0;0,1987889;1,585221;127,799;118,0267;359,4482;121,0714;359,7654
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_063.jpg;-10,65146;0;0,3228571;1,526316;127,7709;118,08;359,3735;120,4677;359,679
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_105.jpg;-12,54294;0;0,448956;1,467479;127,7452;118,1312;359,2578;119,7751;359,5923
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_146.jpg;-14,38002;0;0,5714278;1,387836;127,7216;118,1795;359,107;119,0275;359,5348
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_186.jpg;0;0;0;1,383051;127,6961;118,2268;359,014;118,7134;359,5876
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_227.jpg;0;0;0;1,377885;127,6691;118,2748;359,0115;118,6441;359,7196
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_267.jpg;0;0;0;1,369321;127,6418;118,3236;359,0725;118,6621;359,886
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_308.jpg;0;0;0;1,366032;127,6151;118,3726;359,1401;118,6714;0,03532402
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_348.jpg;0;0;0;1,3621;127,5887;118,4218;359,22;118,6676;0,1604644
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_389.jpg;0;0;0;1,358164;127,5621;118,4709;359,3078;118,6656;0,2738833
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_430.jpg;0;0;0;1,354597;127,5356;118,52;359,3996;118,6623;0,372306
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_471.jpg;0;0;0,08275509;1,347583;127,5092;118,5689;359,49;118,6611;0,4602037
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_511.jpg;0;0;0,2031119;1,326475;127,4832;118,6167;359,5555;118,6617;0,5394245
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_552.jpg;0;0;0,3264992;1,28904;127,4583;118,6629;359,5854;118,6593;0,597693
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_594.jpg;0;0;0,4505732;1,235263;127,4349;118,7065;359,5567;118,6556;0,6391186
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_635.jpg;0;0;0;1,198159;127,4129;118,7478;359,4876;118,6557;0,6565158
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_676.jpg;0;0;0;1,194287;127,3907;118,7896;359,4582;118,6397;0,6391065
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_718.jpg;0;0;0;1,190335;127,3683;118,8319;359,4683;118,6235;0,5941469
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_760.jpg;0;0;0;1,187142;127,3455;118,874;359,4911;118,6185;0,5477664
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_801.jpg;0;0;0;1,184241;127,3112;118,9371;359,5367;118,6148;0,4692653
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_841.jpg;0;0;0;1,181526;127,2883;118,9791;359,5668;118,6145;0,4173328
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_881.jpg;0;0;0;1,178817;127,2655;119,0209;359,5967;118,6143;0,3647785
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_922.jpg;0;0;0;1,176119;127,2427;119,0626;359,6261;118,6142;0,3121008
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_14_962.jpg;0;0;0;1,173431;127,22;119,1042;359,6544;118,614;0,2597876
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_004.jpg;0;0;0;1,169417;127,1973;119,1457;359,6815;118,614;0,2082952
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_045.jpg;0;0;0,006855011;1,166753;127,1747;119,187;359,7071;118,6139;0,1580451
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_086.jpg;0;0;0,1280966;1,153237;127,1524;119,2278;359,7204;118,6136;0,1094169
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_126.jpg;0;0;0,2504246;1,124225;127,1309;119,2673;359,7002;118,6139;0,06275155
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_167.jpg;0;0;0,373071;1,084139;127,1105;119,3045;359,6296;118,6261;0,01837671
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_208.jpg;0;0;0,4965355;1,020752;127,0918;119,3387;359,4873;118,7151;359,9772
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_249.jpg;0;0;0,6189866;0,8853824;127,0759;119,3666;359,2195;118,9047;359,9669
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_289.jpg;0;0;0,7397697;0,7244663;127,0637;119,3871;358,8106;119,0281;359,9912
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_330.jpg;0;0;0,8631506;0,5756879;127,0559;119,4011;358,3205;119,0589;359,9938
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_371.jpg;0;0;0,9843385;0,4393603;127,0509;119,4103;357,8371;119,1061;359,9938
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_412.jpg;0;0;1;0,2488672;127,0487;119,4139;357,342;119,1078;359,9921
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_453.jpg;0;0;1;0,185035;127,0486;119,414;356,8919;119,1111;0,007966541
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_495.jpg;0;0;1;0,1274051;127,0486;119,4141;356,5718;119,1156;359,9912
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_536.jpg;0;0;1;0,06983143;127,0485;119,4141;356,383;119,1165;-0,001717532
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_578.jpg;0;0;0;0,01240875;127,0485;119,4142;356,3278;119,1166;0,003292829
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_618.jpg;0;0;0;-0,04543095;127,0484;119,4143;356,4058;119,1223;359,9895
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_659.jpg;0;0;0;-0,1025792;127,0483;119,4143;356,6155;119,1321;359,9884
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_700.jpg;0;0;0;-0,1612732;127,0483;119,4144;356,9562;119,1361;0,01828604
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_741.jpg;0;0;0;-0,2169782;127,0483;119,4144;357,4235;119,1292;359,9886
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_781.jpg;0;0;0;-0,2725716;127,0482;119,4143;358,361;119,1478;0,02189195
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_822.jpg;0;0;0;-0,3277972;127,0483;119,4142;359,103;119,1445;0,03085638
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_863.jpg;0;0;0;-0,3137582;127,0485;119,4139;359,813;119,1442;0,04184601
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_905.jpg;0;0;0;-0,2976663;127,0486;119,4137;0,4896599;119,1436;0,0517026
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_946.jpg;-0,4810488;0;0;-0,253775;127,0487;119,4135;1,069162;119,1196;-0,00115581
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_15_988.jpg;-2,381265;0;0;-0,2058217;127,0484;119,4131;1,562017;118,9183;0,004286896
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_028.jpg;-4,221582;0;0;-0,1443469;127,0487;119,4131;1,917133;118,5001;-0,005656322
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_068.jpg;-6,056052;0;0;-0,08136827;127,049;119,413;2,133895;117,8741;359,9913
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_110.jpg;-7,914372;0;0;-0,01885614;127,0494;119,4131;2,211575;117,0399;359,9923
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_150.jpg;-9,738178;0;0;0,03996797;127,0499;119,4132;2,150849;115,9917;359,9925
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_191.jpg;-11,57197;0;0;0,1004784;127,0502;119,4132;1,951558;114,7239;359,9923
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_232.jpg;-13,3888;0;0;0,1603995;127,0504;119,4131;1,615566;113,2348;359,9911
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_272.jpg;-15;0;0;0,2068078;127,0504;119,4131;1,162433;111,5175;359,984
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_313.jpg;-15;0;0;0,2026163;127,0503;119,4132;0,7078462;109,7171;359,9624
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_353.jpg;-15;0;0;0,1954111;127,0503;119,4134;0,2715376;107,917;359,9156
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_395.jpg;-15;0;0;0,1866431;127,0502;119,4136;359,8579;106,1166;359,8465
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_435.jpg;-15;0;0;0,1640909;127,0501;119,4137;359,4846;104,3159;359,7755
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_475.jpg;-15;0;0;0,1419804;127,05;119,4139;359,1665;102,5152;359,7212
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_516.jpg;-15;0;0;0,1147009;127,0499;119,414;358,903;100,7158;359,687
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_556.jpg;-15;0;0;0,08459236;127,0499;119,4141;358,7146;98,91824;359,698
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_597.jpg;-15;0;0;0,05231231;127,0495;119,4142;358,6222;97,14581;359,7614
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_638.jpg;-14,1135;0;0;-0,05414487;127,0485;119,4142;358,6413;95,43851;359,8889
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_679.jpg;-12,26707;0;0;-0,1077785;127,0479;119,4142;358,7617;93,86884;0,05982633
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_720.jpg;-10,42071;0;0;-0,103876;127,048;119,4142;358,9275;92,47086;0,1919135
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_761.jpg;-8,590872;0;0;-0,1014115;127,0482;119,4141;359,1091;91,28506;0,3024819
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_801.jpg;-6,770039;0;0;-0,09877172;127,0483;119,414;359,3846;89,90845;0,4548033
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_842.jpg;-4,941598;0;0;-0,09536073;127,0484;119,4139;359,5611;89,26115;0,5544468
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_882.jpg;-3,121977;0;0;-0,09121174;127,0485;119,4139;359,7326;88,83211;0,6480472
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_923.jpg;-1,279728;0;0;-0,08398792;127,0486;119,4138;359,8992;88,61361;0,732396
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_16_964.jpg;0;0;0;-0,07857635;127,0487;119,4137;0,06060118;88,58538;0,8056092
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_17_005.jpg;0;0;0;-0,06646521;127,049;119,4137;0,1999495;88,5832;0,8462434
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_17_046.jpg;0;0;0;-0,05556957;127,0494;119,4136;0,3197146;88,58124;0,8631122
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_17_086.jpg;0;0;0;-0,0380106;127,05;119,4136;0,4061473;88,58001;0,8383812
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_17_128.jpg;-1,400993;0;0;-0,02868809;127,0506;119,4135;0,4502879;88,50266;0,7680446
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_17_168.jpg;-3,208458;0;0;-0,03350254;127,051;119,4135;0,4666282;88,2098;0,6818296
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_17_209.jpg;-5,043422;0;0;-0,0368459;127,0511;119,4135;0,4722343;87,69921;0,5968148
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_17_249.jpg;-6,853956;0;0;-0,03773973;127,0511;119,4135;0,4737602;86,9718;0,5162332
